0.5759536394	0.03501254651	-0.008643436256	-0.4795567378	0.6025549438	0.242604288	0.05554419395	-0.5908231467	0.8778269355	-0.1149476802	0.1105378055	0.4464494951	-0.7524175684	-0.2388992323	0.6547715481	0.54991566	-0.0234829022	0.105887047	-0.4899585157	0.4123758688	0.8508557174	0.5588975195	0.8598381319	1.372011328	0.4605753707	-1.088406959	1.294021714	-0.2440339578	-0.004420914726	-0.2984098478	-0.3436336615	0.008070900121	0.1788016157	1.132387962	0.341379883	-0.9259504473	1.31256273	0.8238981796	1.186592409	-1.071370352	0.6106234837	-0.7103845975	0.3620880681	0.793992146	0.01449830496	-0.7060426327	0.2830641643	-1.859933649	0.5823927003	-0.3307720608	-0.9198182854	-1.164393639	-1.350776983	-2.057304689	-1.018440201	1.351465397	0.4575972894	0.1386935986	0.6666322102	0.4048389513	0.08535209103	0.4030827598	0.3896071507	1.507044551	1.347146842	0.1503052799	-1.33475651	-1.162918195	-0.7412767108	-0.0906363139	-2.329136889	-1.608271836	1.815126932	
-1.027681357	-0.09132891972	-0.03687025332	-0.80136594	-1.220928181	-0.8031899502	-1.03547193	-0.2079760012	0.5626746367	0.3686599398	-0.02881043065	-1.124503126	-0.4721253994	-0.09624074032	-1.426353011	-0.005812982355	0.3384084595	0.33937227	0.3323163382	-0.5779472476	-0.6500014792	-0.6233153847	-0.718849848	-1.718333302	-0.9092065571	1.144987863	0.08173844522	-0.1778618736	0.3524640335	0.5950090873	-0.3880624905	-0.2821599047	2.216618719	0.4600014749	2.000502468	0.3981175352	-0.2036053804	0.5921405008	-0.1496585112	0.61039673	0.2480626809	0.1277460926	-1.227869161	-0.7291676043	-0.3581933853	-0.4929496099	0.7214416962	-0.2900571709	0.6404068017	0.4027251419	0.7864034079	-1.115531443	0.5442141375	0.4180898205	-1.110321294	1.367396904	0.5411268487	0.9486178252	0.486038798	-0.7347027219	1.565675348	-1.244063782	0.4632677003	0.3744281887	-0.6482686403	-1.061786042	1.022182562	-1.194482681	-0.4615507343	1.159219641	0.7182598685	-0.9268694439	0.04967807402	
0.3308024679	-0.4146415743	-0.1035969305	-0.3730974956	0.155902965	0.3934729217	1.10520671	-0.6019674269	0.5075122463	0.06336468478	0.4114407552	0.5727267699	-0.02315212651	0.4372506092	0.5395520856	0.3197097095	0.2374629631	-0.3679030895	0.2317404542	-0.399478014	0.5924806897	-1.012507511	-0.02614440528	0.4040863638	0.2805505294	0.02751878127	0.1236694495	-0.361402326	0.1657793334	0.3370123812	1.207683845	-0.7100061296	0.4391782377	0.3272251091	-0.711826343	-0.6533143835	-0.6584293789	-1.0690604	0.9138502916	-0.9416003578	0.5465457999	0.4269095541	0.5753760265	0.9223048511	1.520800875	-0.1910416237	2.039500027	-0.8368816023	0.5022412181	1.535478198	-0.1506491777	-1.47790216	0.2328917193	0.5907706027	-0.8854593198	2.197895901	-0.1564009216	0.3912411403	-0.006672737857	-0.3526771845	0.1780203378	0.6091533177	0.1129181311	-0.01303102177	0.7026942757	-0.02126618093	-0.2349382788	-0.2581091	-0.2016528181	-0.4185053565	0.2591334092	0.08469733506	-0.3314787883	
-1.274416319	-0.856791647	-0.9879629788	-1.743938812	-1.286436075	-0.9506708676	0.009344338711	-0.4840319451	0.9700936183	-0.8729328573	1.066504259	-0.7593555777	2.341464971	1.232128029	0.3580929738	0.8310478231	-0.09382904264	0.4367317468	1.706926293	-0.7416675618	0.9603808909	1.334209329	-0.5264371627	-0.3834395955	0.4044040309	1.139790696	0.5078721896	-1.395468963	-0.4739287034	-0.2109420519	1.78901658	-0.08228935088	-0.6871591945	1.55447645	-1.170709744	-0.1610228265	0.009521851214	-2.766422371	-1.191114571	-0.8990906439	1.460751183	-0.3149035291	0.5262330539	0.2352226506	-0.5883681211	0.5135772675	1.449006027	0.4313572526	-0.4141549993	-0.08751502241	0.1259101242	-1.167490661	-0.6314517217	-0.01907485622	-0.8070799146	0.5442570548	-0.159245512	-0.4286149218	0.3462343293	-0.1251431813	0.3323467484	0.3562086189	0.5307724365	-1.282827393	-0.1247302877	1.69795925	1.455376367	1.218956258	-0.5276746314	0.1793757631	0.6087197916	-1.657744724	0.1463042309	
2.187274315	1.958339377	1.659993562	0.7087467652	2.049242106	-0.6776399909	0.6770705183	-0.3746914967	1.547233543	1.166594761	-2.210675885	0.394558088	-0.6814766834	-0.7815522044	-1.980661255	-1.397118567	0.5277928523	-1.016094421	-1.245840577	1.570531572	-0.552091691	0.8994732242	0.5604698635	-0.6844161193	-1.248529521	0.4597980905	-1.321631624	2.352475183	-0.3674700932	-0.2111401365	-0.4572906652	-0.407398487	-0.4164718593	-1.284642307	-0.3595367137	0.3024446989	1.433480159	-0.1176168174	0.4081959832	1.411736417	0.2565668298	1.92669587	-0.8630573164	0.803224861	0.05333767348	-0.826962552	-0.04268543611	-0.55633129	1.649171374	-1.08716478	0.4441772134	-0.8752162064	-0.8347697695	-1.425272501	0.07159031202	-1.357188524	-1.645443455	-0.2053459513	1.101164313	0.2435121965	-0.5018958434	-0.1999249454	2.740668585	-0.920547705	-0.1683036436	1.206841436	-0.4764436964	-0.02867642884	-1.821850323	1.962287506	-0.6793553132	-1.812068142	2.024652946	
0.1137386476	-0.3279279067	-0.537026605	-0.3952086852	0.578836867	0.3643133859	-0.1785159086	-0.6621532897	0.7025300984	0.7103828704	0.1478939606	0.8355630144	-0.2667157247	0.1869978582	0.5772796129	-0.269862384	-0.4196402788	0.1084070891	-0.09410397556	1.233554527	1.161715904	-0.3339569961	-0.1748190901	0.5595626332	0.09458999824	0.104499886	-0.2315632942	-0.5558630671	0.782713597	-0.1042832056	0.2093957004	0.2654346148	0.5516195061	-0.2235094789	2.020346727	-0.5266490692	1.955651839	-0.4234677194	1.296462149	-1.118079466	-0.06163499126	0.7632063376	1.458635044	0.7709857531	0.07513806148	0.05322566978	0.5864419968	-1.834724747	-1.226848191	-0.4841104557	0.2878275665	-1.028766064	1.011957796	0.4666441892	-0.2826533716	-0.1257564191	0.5163160316	-0.7563042411	-1.836338101	0.8199757616	0.2799726829	0.6593904562	0.1693042513	0.315143227	-0.9823553935	1.55827602	0.5752481455	0.1621031081	0.6333005452	0.4274761205	-0.02593776081	0.08893533641	0.4266074772	
0.4080822625	0.7796827935	0.6328242954	-0.226425435	-1.331537016	-0.7818090433	0.6583472951	-0.2951999215	0.7437424793	0.7802000446	-0.7003913343	-1.043825265	-0.7876644603	1.57587587	-1.327294553	-0.8068418791	0.162552104	1.255055683	1.651214249	-0.7761595931	-0.1595230413	-1.424152746	-0.369673191	-1.218304748	-0.8142996813	-1.403823354	-0.3881191484	0.5908229243	-0.3681350891	-1.327156319	0.2625693573	0.5748544377	1.377513345	-0.7805266544	-0.2216437371	-0.1632091152	-0.1746545499	0.7690783694	-0.1177464452	0.3842814647	0.7512547287	1.515593336	-0.3866541008	0.8566238676	0.9393033287	-0.5035469911	0.8325041248	-1.087620985	0.09259455679	0.7260077983	-1.286065314	-0.06772381147	-0.4544968376	0.2670984843	-0.9458986392	0.04898552542	0.4198363002	0.6148415191	-0.7267079762	0.04209381465	1.161691011	1.317439485	1.491326099	0.3881487158	-1.130944207	1.505643502	2.208654336	0.1475285133	1.265908508	1.429561213	1.621241287	-0.2342238475	-1.36230476	
-1.248514136	-0.7616417223	-0.6083513893	-0.927855023	-0.1878418196	-0.3387007981	-0.5721836139	-0.2691043431	0.309798847	0.1757402043	0.9971975578	-0.5256670949	1.462548931	-0.1027029732	1.111484404	0.2178999323	-0.1960346644	0.1463178921	0.2536192226	1.160458777	2.342749037	-1.323637893	-1.378860639	1.345159784	1.255114481	-0.5204197463	0.2203462434	-0.9809043507	0.6352104477	0.01755474481	0.2216122662	-0.112532073	0.6096884771	2.183497979	-0.3924338174	-0.2566142755	-0.6371543368	-0.2619853185	-0.6450279615	-0.8759725529	0.7268105043	0.1623764966	0.3892420096	-0.1906698318	-0.1258562801	-0.3609172302	1.15605435	-0.7694532456	-0.8413218864	1.725157878	0.405417171	-0.9921442492	0.6972556508	-0.2404859182	-1.189468196	0.7436017935	1.576296506	1.658045048	-0.6750265971	-0.05997246168	0.586408905	-0.46666718	-0.3614917534	1.054524624	1.055977509	1.310009612	0.8988039891	0.08144537498	1.11300026	-0.5472451283	0.6099456528	1.133713413	0.1898097528	
1.396060125	0.9293646723	1.973935641	0.9780434844	-0.2760383367	0.2988503343	0.6259550877	-0.3626996606	0.8081770517	0.4992444888	-1.458306507	0.8075157177	0.01825368383	-1.392174463	0.8464177189	-0.7264076281	0.5835890365	0.2974901669	-0.6737224011	0.3374274258	-2.128564717	1.408812621	1.986443547	1.068392576	-2.466695521	-0.00566185376	0.9341646217	0.02294805444	-0.7334585231	0.2845429344	-0.905671619	-0.8686791141	1.14691203	-0.1783277417	-1.201655406	0.3793153948	-0.4937158575	1.549424923	1.233978322	1.657253246	1.416804282	-0.3712530491	-0.9517735854	-0.3904476512	-0.2667188223	-1.367350214	1.026719807	-0.03557312003	1.39559032	0.5543979498	0.3628173157	-0.6671275742	-1.900482576	-0.08283383332	-1.442553653	0.8699379151	0.934490518	2.15370115	0.6083013653	0.2397899398	-0.8677209335	2.352792273	-0.04391202627	1.907653399	-0.9544584377	0.5981204345	0.06614509126	-0.3756817856	-0.9295200623	1.277547206	2.13619293	-1.6748213	0.3699043064	
0.1693517389	-0.6543907053	0.03519732069	-0.5985291498	0.3729928597	-0.295485207	-0.5931626171	-0.3131477286	0.5321597278	-0.09660290413	-0.1129969654	0.03176291761	0.07165486284	0.5551728073	-0.9333664414	1.298988962	0.3345781892	1.182892498	0.6425756982	0.5773171906	-0.8478865443	0.2811241214	-0.173633225	0.3413529271	-0.9752967365	0.4850904127	0.05537670659	-1.774351404	0.9233261599	-0.1667514443	0.5777437722	-0.4261803799	0.3534178348	0.04453712055	0.6001034866	0.3104005372	1.128881997	0.5152110132	0.4996159506	-0.9256211187	0.7397469198	-0.05155229971	1.233074234	0.735982961	-0.7533433063	0.6073414468	0.775570036	-0.5054015734	1.449373051	0.04934663424	0.8020263751	-1.220287294	0.4505131457	-0.1428794985	-0.8006696505	-0.01421808492	1.35435512	0.8367055719	-0.7087412676	0.03661579264	0.5184567257	-1.194163866	1.419904762	1.74283246	1.407518099	0.3200035903	-0.1934580431	-0.1781562904	-0.142437569	-0.4573530792	-0.2461494361	0.3672347138	1.061219352	
0.2960556639	0.8843952385	1.265952024	0.2475662539	0.07807559674	0.8521144377	0.877527029	-0.479665273	0.9557827002	1.319532307	0.002279885472	0.9112210803	-1.002834602	-0.3495005834	-0.5011223726	-0.5621773931	0.4508238224	-0.6794776339	-1.010515009	-0.930170259	0.1267785201	-0.3158568427	0.2359824755	0.2053609014	0.32681779	-0.3608201944	-0.001476392573	-0.1168745333	0.1613737792	-1.544531083	0.1197537306	-1.079909446	0.8420394197	-0.3063900225	1.358900332	-0.4014434809	-0.3978752208	-0.8297817684	1.48558048	0.2529455214	1.040516044	1.851439798	-0.5013906327	0.7617845449	1.568935052	-0.3393168066	-0.1586488751	-0.5346974088	1.418539416	-0.3368742287	0.0592201854	-0.2365458303	-0.1488737508	0.7333378805	-0.5398881551	0.1974865505	0.5312990739	0.03284708616	0.2963769232	-0.5920056075	-0.4175989352	0.1901064166	0.2274275129	1.289782223	-0.2072830432	-0.1649232939	0.2018171052	-1.029686158	-0.512024736	0.5149999798	0.6923160264	0.4384965333	0.4169990258	
-1.153302857	-1.487467675	-0.8905435369	-1.939840524	-0.808181464	-0.528332601	0.06965926427	-0.1393585705	0.2491456524	-0.8248283988	1.420159611	-0.6287818412	0.2011381254	0.6346276005	0.5244253073	2.128109131	-0.4615662988	-0.4335440181	-0.4458252615	-0.8317013751	1.301126295	-0.8598761289	-0.7409231484	1.032515208	1.572103988	1.050385612	0.8223643692	-1.211160919	-0.5628680663	0.6053773649	2.035146555	-0.385182806	-0.4632180877	1.377187115	-0.505142956	-0.03100572274	-0.9073052426	-0.6571946829	-1.692576229	-0.7638483595	1.051566516	-0.1349665109	0.2953561387	-0.3924397249	0.5710245659	-0.05093036454	0.2104528742	-0.2076000047	-0.1496233449	1.898061172	0.5739124673	-1.109165617	0.5102319376	0.6920400996	-0.9597958703	1.091281995	1.440803953	0.22774251	0.2326818469	-0.7378876777	0.8001356843	0.4218098968	-1.851111552	0.4680024951	-0.4431178173	0.05309484262	2.14222699	0.6205578047	-0.2433453808	-0.120059335	-0.2206616424	-0.1865048102	1.816458222	
1.173555862	1.488174975	1.301961893	1.114209755	0.191413809	0.7010627427	0.8628755753	-0.5358305222	1.561888708	1.282080498	-1.059984708	1.201544733	0.5139180003	-1.810448055	-0.4398600644	-1.361215982	0.3976913666	-2.332890942	-0.4855286584	0.04228199562	-0.3764151457	0.7497970868	0.2267652217	0.2403366811	-0.3980577382	-0.1652930541	-0.1720316785	1.668369292	-0.6427183721	-0.2570398201	-0.8935613575	-1.005106035	0.006934534205	-0.5524751028	-0.9383409845	0.4548057117	-0.6001948921	0.008500229913	0.6617487155	1.659408382	0.3090549655	1.253864003	-1.398749759	0.1866219526	-0.1694626346	-0.9983905294	-0.479548153	-0.1003849069	1.310293494	1.019766709	-1.070578977	-0.7645046775	-0.5068833765	-0.4437572805	-0.8102351032	0.2669747303	-0.8004909322	0.4752885346	-0.1708519017	-0.6718494132	-1.348525145	-0.8584943708	0.5364618488	0.6113638633	0.469597964	-0.1101054314	-0.2090913274	-0.7163139111	-2.072049376	2.162122635	-0.5638717413	-1.035282529	-0.6838598504	
-1.041460753	-0.4810287238	-1.057540661	-0.9906371654	1.115496052	-0.6786096123	-0.3963444567	-0.5496665725	0.1992979733	-0.6305281726	1.094273247	0.1906881787	0.104444245	0.06371949054	1.024827294	1.294951711	-0.0622328497	0.04717752347	-0.1202727729	1.644300787	0.2588647731	1.245852409	-0.2272425435	0.482864329	1.149589052	-0.08300079621	0.4913002714	-1.146158266	0.09725786191	-0.08138679407	-0.08774307668	-0.5438444863	0.5082448498	0.3849264599	-0.2066130011	0.5221159133	0.4930544688	-0.2696777533	-0.4289662771	-0.8095709277	-0.2600202741	-0.2995463004	1.696497751	0.0686809246	-0.8952560858	0.2126509542	-0.5839220277	0.114684353	-0.6875922548	-0.2513788431	0.9304586128	-1.460122272	0.0886301761	-0.2037250558	-0.7378864695	-0.08518079144	1.235682947	-0.5763025169	0.441126812	-0.04737700842	0.4010826212	-0.2658985658	-0.3876453133	0.4751850506	-0.5228052778	-0.08530460989	0.08167788548	0.4868273405	-0.1139916255	0.3405455358	1.049355559	-0.2533799208	-0.009016806602	
1.407958479	1.531573258	1.26407116	1.308016044	0.4893839546	1.655624018	1.314583041	-0.3894997304	1.205590724	0.7008924078	-0.9294314395	1.698292778	-1.754352722	-2.250169777	1.075984462	-1.66464757	-0.2024637516	-1.936020207	-3.954440208	-0.183237093	1.682797591	0.3755708594	2.065389915	4.093902088	-0.8562989998	-1.557953191	-0.1932734957	1.373387222	-0.1964029946	-1.461324192	-0.9786859822	-0.2678872651	-0.6242783621	3.377579819	1.146426712	-0.28775144	1.625712907	-0.1822883977	1.331450907	0.3099617697	0.316895935	1.730667069	-1.249772257	1.271042521	0.5351647785	-0.05837641305	-0.2766878727	-0.9576758966	0.3956111367	-0.4322352086	-1.04541995	-0.6886520242	-1.772938477	-0.5070786087	0.07629687101	-0.6160150592	0.8478959142	0.1178760702	-1.006480343	-0.04886150263	-1.590979437	0.9372086571	-0.8924431535	-0.09316010044	-0.523270383	0.9043640684	-0.9356865338	-0.5174832606	-0.6012959958	0.717639233	-0.3618026184	-0.7825534262	-0.2888418862	
-1.322019189	-1.900713514	-1.286522598	-1.367049638	-0.8534410498	-1.546633273	-1.028648092	-0.4231063972	1.061399026	0.2345211921	0.2066522113	-1.463549137	1.110231612	0.6654948766	-1.076297303	0.2155503504	-0.09513720661	1.923568253	1.241291706	-0.4970275737	-0.5454770055	-0.493553939	-1.642877951	-0.03511581369	-0.1411691303	2.556797197	-0.2932403643	-0.8641579196	0.5271480033	0.1466528976	0.6215843848	1.102099004	0.7340342348	0.7506221475	1.334499716	0.4629151175	-0.2545512713	-0.1825964779	-1.090318431	-0.7156403712	0.2453732926	-0.3025500366	-0.2665913695	-0.550696398	0.1763822055	1.263244197	0.7240229059	-0.9346304053	-1.14970867	-0.1977291994	2.682135726	-1.099421573	0.5331764223	0.1368261919	-0.7641136643	-1.360480854	0.8809191014	-0.06554494102	0.1921629949	-0.6728183953	2.280696187	-0.9250301479	0.7609586189	-1.108104852	-0.5380171079	0.354496369	0.7583710075	1.177431629	0.2579050662	0.3879979704	0.5723113455	1.22889129	1.31782049	
0.8981312065	0.1855854963	0.3451152806	0.02522826319	-0.3059252394	0.691238781	0.5752154578	-0.3816653409	0.9490419649	0.8381719824	0.06648461426	1.489713319	-0.5887209636	0.8784138754	0.3346752892	-0.0575606631	0.3371340081	-0.1480775425	-0.9744708038	-0.525278579	0.4578383545	-0.8423566452	0.9391802645	1.147252716	0.4576943247	0.4823304878	0.3422409878	0.2499837477	-0.2930480316	-0.07186887104	1.000301576	0.04753422925	-0.07386404527	0.08871267249	-0.9523193339	-0.808823109	-1.094043636	-0.5145888366	0.8401537404	-0.1333527946	0.5641556446	0.6794171476	0.1880957192	-0.05000706108	1.144444482	0.261567782	1.364861426	-1.24402899	-0.5675038917	1.724184954	-0.2023995914	-0.1865868332	-0.9307450171	0.1090427062	-1.004832069	0.9382735641	0.1735642769	0.220085984	-0.242139233	0.2183245959	-0.7977135739	1.241241648	-1.66344964	-0.04359466657	0.6925449818	0.02041724487	-0.5818759294	-0.08579078387	0.2429857544	0.4331014546	-0.4295629595	2.188238772	-1.026882825	
-0.3842827371	0.4060098168	1.255450759	-0.6333226501	-1.27450498	-1.582968671	-0.820010015	-0.7189491163	0.6417888572	0.4209875669	-0.6163320095	-0.1242052522	1.180542327	-0.1364639674	-1.319407108	-0.536747466	0.4486199523	0.1917092663	0.6388452643	-0.198033067	-0.7194363333	-0.1815907528	-0.09332219237	-0.6346352301	-0.4961522663	1.41184353	-0.2511074399	0.7192946033	-0.3902835969	1.258067985	-0.7287513722	-0.6108616011	0.9799817089	-0.7153388535	-0.6921970269	-0.1938283441	-0.4107886112	0.9740197188	-0.1060181823	1.015753269	0.9603038261	1.349769061	-1.412544131	0.2162038102	-1.0494974	0.3894215699	-0.3505484874	0.1009822551	0.1760905911	0.9373703634	-0.1020597686	-1.142885581	-1.002754379	0.5188498002	-0.8585377768	-0.3270415619	-0.599139632	0.7096645323	0.4702364998	-0.9679500501	-0.3564475878	0.3793382547	-0.1629817264	-0.3366665633	-0.2308330271	-0.09853064203	0.2444565444	-0.7423539454	-0.00961051573	1.51069906	0.7886688128	0.2729775197	-1.94619648	
0.6518226881	-0.01244728172	0.6404511866	0.2589176012	2.186064752	0.7214567435	0.8159135749	-0.5791186692	1.138981002	0.4661247388	-0.723660464	0.5608472815	1.163685716	-0.168595154	-0.2932027509	-0.08564242924	0.1210550767	-0.08518211457	-0.06802399482	3.92327952	-0.09535176034	1.956113657	-0.5015391202	0.1839013829	-0.9638846433	-0.3217888134	-0.3007385773	0.5212043474	0.4323655034	-0.2776586379	0.05054222792	-0.4943522186	-0.03445883704	-0.5277361986	0.07857682686	0.4889725745	2.038381094	-0.3785473268	0.6790771629	-1.419135222	0.3183725018	0.2654707163	1.280145224	0.4870670271	0.6707405559	-0.4883856739	-1.590365345	-0.8703272193	-0.1464034133	-0.1055903284	0.2842584317	-0.8856557588	0.7891174321	0.3342033492	-1.068034356	-0.7868144276	0.4812892515	-0.8619571859	-0.02205710809	-1.033181717	-0.5329871007	-0.07728278969	-1.557055957	0.5543380333	1.234628421	0.4227689419	0.5410900463	0.03297555667	0.4199519337	0.8949854722	0.5254441537	0.6833941454	-0.5418639208	
-0.6303822367	-0.6711458534	-0.6418933051	-1.749346002	-0.6447007002	-1.233193929	-0.6058440371	-0.3613866378	0.5990268919	-0.5554862554	-0.4992202643	-0.8059724143	0.2652933324	2.586947765	-0.3387564462	0.2002231908	0.4397403089	1.76215398	1.023936645	-0.1678622745	0.8973544904	0.91739367	0.1704741249	0.2533653721	0.5079684438	0.37158805	0.2197573927	-0.6759825483	1.229614705	-0.9530405824	1.554909963	1.094763002	0.03185304623	-1.116627682	-0.4968263871	0.1175184694	0.930677718	-0.482653829	-0.6195762645	-1.109975606	0.4399864751	0.2523081564	1.029497541	-0.3061827274	-0.8213811746	0.1721665343	-1.956822342	-0.03244742718	-0.1983528674	-0.6904564766	1.017067011	-0.9029017501	-0.5037827907	-0.6478590794	-0.8753783188	-0.9811268436	0.6915051215	-0.5237531605	1.567340763	0.03803474431	0.8690967964	-1.210499394	0.915548599	-1.249706417	-0.5814421236	1.965323329	0.5117627857	1.520749657	0.8813902953	0.4167981666	0.8894975418	0.690032122	0.5513109692	
1.86092762	0.722357483	0.2275043565	0.6538125136	0.8791684435	0.5715478851	0.8579639051	-0.4080622548	1.629382537	0.5853609744	-0.2030983961	0.2146280256	-0.5202702005	-0.1071044627	-0.2129171324	-0.5723693378	0.5627617768	-0.6332434071	-0.2502402053	-0.0176717974	-0.3056610828	0.07873733734	-0.227226054	0.2307659061	-0.09865504243	-0.7007105264	-1.027951608	-0.2350199075	0.5306125593	-0.5942029593	0.010548016	1.185221834	-0.5542537452	-0.8962162588	2.238972783	0.9658728125	1.963786597	-0.804542866	1.167662511	-0.3293655308	0.3369552288	1.404460717	0.1940499845	0.6422539627	1.174170398	-0.8539145791	-1.011689792	-1.392731145	-0.08610731045	-0.2220699475	-0.04976514041	-0.04829356501	0.1048215662	-0.1475119309	-0.6963127999	-0.004857740703	0.1874025898	-0.8293211302	0.632837149	-0.04860726396	-0.380777343	0.0870008257	0.4718878517	-0.8595494417	-0.3120704804	1.094054454	-0.7018420286	-0.5476708503	-0.1161244488	0.7146435646	-0.4229608392	0.5064402536	-0.08129744501	
