CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	Cosine05	Cosine06	Cosine07	X	Y	Z	RotX	RotY	RotZ	AROMAAggrComp01	AROMAAggrComp02	AROMAAggrComp03	AROMAAggrComp04	AROMAAggrComp05	AROMAAggrComp06	AROMAAggrComp07	AROMAAggrComp08	AROMAAggrComp10	AROMAAggrComp11	AROMAAggrComp12	AROMAAggrComp13	AROMAAggrComp14	AROMAAggrComp15	AROMAAggrComp16	AROMAAggrComp17	AROMAAggrComp18	AROMAAggrComp19	AROMAAggrComp20	AROMAAggrComp21	AROMAAggrComp22	AROMAAggrComp23	AROMAAggrComp24	AROMAAggrComp25	AROMAAggrComp26	AROMAAggrComp27	AROMAAggrComp28	AROMAAggrComp29	AROMAAggrComp30	AROMAAggrComp31	AROMAAggrComp33	AROMAAggrComp34	AROMAAggrComp35	AROMAAggrComp36	AROMAAggrComp37	AROMAAggrComp38	AROMAAggrComp39	AROMAAggrComp40	AROMAAggrComp42	AROMAAggrComp43	AROMAAggrComp44	AROMAAggrComp45	AROMAAggrComp49	AROMAAggrComp50	AROMAAggrComp51	AROMAAggrComp53	AROMAAggrComp54	AROMAAggrComp57	AROMAAggrComp59	AROMAAggrComp60	AROMAAggrComp61	AROMAAggrComp62	AROMAAggrComp63	AROMAAggrComp65	AROMAAggrComp66	AROMAAggrComp67	AROMAAggrComp68	AROMAAggrComp70	AROMAAggrComp71	AROMAAggrComp73
-0.8576311469078064	0.6943498849868774	0.9196184277534484	1.29326439	10.97155094	1.1194309	0.4157242	-0.0519705117	-0.0147926299	-0.0994849324	-0.08336099059999999	0.0691768786	0.0485934432	0.0503429626	0.022937924900000004	0.025016850099999998	0.1220225565	0.09279255630000001	0.0291446889	-0.06860578440000001	0.0384566719	0.0023837214000000002	-0.04256142	0.070906683	-0.079539287	0.066059295	-0.034214259	-0.169671	-0.0945942	0.394584	-0.00742161	0.00671804	-0.00420537	-0.22418484719999998	1.603234258	0.7149278073	1.857916966	-1.0812403940000002	0.1114530701	1.16632538	2.959334615	-1.022606981	-1.797876429	-0.2596813266	-0.45648178729999994	-1.372069693	-2.09526368	-1.0176749790000001	0.35995478840000006	-1.401964889	-0.5515209752	-0.6476873489	-1.728011432	-0.9774105640999999	0.8001784157999999	-1.773457021	-1.7043813980000002	-0.06959922865	-0.7843754390000001	0.7195490666	0.6724249915999999	0.5338227311	-0.2022457634	1.309842814	-2.061041458	-0.2768748834	-0.005081001496	-0.5138274962	0.1847928783	-1.551465374	4.367442993	-0.34481255759999996	-1.161763659	0.8794139764	-0.2602162839	0.007668479909	2.504675632	0.7148613881	0.3636181927	2.8276542	0.5284516081	1.5447731759999999	1.148444765	-0.5027724641	-0.033289394550000004	-0.8390888297	-1.444457544	-1.42810016	-2.022455218	-0.6722621945	1.400171649	1.060304256	-0.61595252
-0.5899999141693115	-0.3405239582061768	0.9801547527313232	1.15958381	9.8374567	1.00242424	0.44040021	-0.0728823332	-0.0888525631	0.0911499607	-0.1319112029	0.021691746600000002	-0.0323829237	0.0549920183	0.1212296911	-0.0144477698	0.053977680199999996	-0.0258383208	-0.0396612798	-0.0690065559	0.0398409536	0.0	-0.0398409536	0.0690065559	-0.07968190730000001	0.0690065559	-0.0398409536	-0.104924	-0.00795199	0.342459	-0.00531265	0.00525694	-0.00303771	-1.6500979740000001	0.06218989284	-0.7478017081999999	0.35799459780000004	0.4535587099	-0.7198141	1.016830416	2.577290538	-1.4965846230000002	0.1550605212	0.1293061578	1.537417984	-0.8058879703	0.032738763260000005	-0.6672077438	0.2095404923	-1.1388672309999999	0.721752691	0.3366224623	0.1841890658	-0.8564996968999999	-1.065667457	-0.36569083609999997	0.1346941793	-0.1795694589	-1.570234124	0.36817149549999995	1.238132071	0.2660548387	0.4263616981	-0.43553397340000005	-0.2030238309	-0.6612945177	0.34488134	0.157466544	-0.6360372964	-0.7996451579	0.6027833149	-0.461739845	-1.2959526000000001	0.3046766763	-1.196576817	-0.8579650791	0.2865252465	1.07190592	0.7521465076999999	1.188659346	0.34464276990000003	0.418062151	-1.045138174	-1.620649539	-1.157125982	-0.01725911907	1.372944369	-0.9637102839	-0.7303680692	1.044952182	-0.1106025174	0.06469092387	-1.569745105
0.5538520812988281	0.743010401725769	1.5056569576263428	1.15300572	9.7816515	0.99880981	0.25486851	-0.0026242475	0.029834489300000003	0.1219775927	-0.030534170899999998	-0.0133339261	0.1099429831	-0.0257202948	0.1079842669	-0.0061897984	0.030296251	-0.001127943	0.032811472700000004	-0.0694004636	0.0412093845	-0.0023837214000000002	-0.03705709	0.0669348677	-0.079539287	0.0716176239	-0.04521416	-0.0960235	-0.0392135	0.173023	-0.00571718	0.00558448	-0.00286437	0.45715685939999995	0.5361112606	-0.6295413496	0.01330336312	0.6076424189	0.6012202295	2.41288764	2.036398058	-1.517956436	-0.8653663008	0.8276512949	0.6087927133	-1.896536739	0.21822357109999999	0.6226166469	0.6015852414	0.3542785555	-0.6234076137	0.141664505	-0.9396773957	0.8810074381999999	0.7477671014	-0.5138601517	0.34010438439999996	0.9528253391	-0.9048215668	1.4367000230000002	1.762146545	-0.224736605	0.5803020882	-2.84049716	-0.5976244256000001	-1.24969748	1.033033604	0.4648849545	-1.888330365	-0.1402330504	-0.1146215649	0.3254439194	-0.6957486340000001	1.3318799	-0.7146684069	0.5542849947999999	-1.495213601	1.917150935	-0.7871396128	-0.4323868495	1.088054901	1.171636031	-1.201409723	-1.004364221	-0.7170974259999999	-0.3172218823	0.1602911982	-1.2066338429999999	-0.7265641190000001	1.4216360590000001	-1.3832445780000002	-1.9336901359999998	-0.07484128462
-2.3179819583892822	0.8548040986061096	1.4280097484588623	1.23670495	10.49172306	1.07001078	0.28766030000000004	-0.08128112030000001	-0.07713386059999999	0.0394973512	-0.0767772679	-0.0362730049	-0.0032044977000000004	0.057598023899999996	0.1272125612	-0.0196044129	0.0727131688	0.0347388842	0.0842524601	-0.0697874683	0.04256142	-0.0047653091	-0.034214259	0.06469676889999999	-0.0791119367	0.0738797779	-0.050299690999999994	-0.0421597	-0.0362115	0.312965	-0.00640525	0.00582531	-0.00197622	-1.086152907	-0.367909592	-0.5716296459	0.10451738810000001	-0.3324071039	-0.9982428938	-0.2931036705	2.173065418	-1.26159546	-0.44460409729999995	-0.46075922420000004	-0.8225661953	-0.5935149356	-1.318911687	0.1040245886	0.5948850146	0.5250908941	0.1676983357	0.09466333634	0.2816736742	-0.2408960656	0.3597794011	-1.0355745109999999	-0.2807545441	0.4146120286	-1.34812161	-0.47882277630000003	0.6601650696	1.134717635	0.3718275318	-0.3734642432	-0.7663969654	0.2668750558	0.8690891329000001	1.514024695	0.5621223669	-2.119371627	-0.2108295016	0.38650099689999995	-0.7615406133	0.05969492102000001	-3.576010347	0.5344289034	-1.9681805140000002	0.6509564587	0.4866334362	1.285794465	1.18779639	1.35950918	-0.3333664555	0.7392352511	-1.649716002	-0.21649454920000002	0.3134822283	-2.124802759	-0.4794495635	-0.48818223990000004	0.5860320469	-1.4085852230000002	0.4077583349
0.08288908004760742	0.5020591616630554	0.8988853096961975	1.23011625	10.4358263	1.03561449	0.40498970000000006	0.0051319138	0.0350390046	0.0198934455	0.0927332607	0.0711404029	-0.0096758912	-0.0053121157999999995	-0.0007465399	-0.0146915091	0.057718922400000004	0.0145914352	0.0198251747	-0.0701675315	0.043896522199999996	-0.0071426311	-0.0313169841	0.062297823700000005	-0.0784013863	0.07578199719999999	-0.055065189900000006	-0.055709	-0.0738829	0.162825	-0.00310065	0.00544241	-0.0023613	0.3528522182	0.6925547553	0.1490813347	1.543067045	1.125650572	0.6061711901	1.795593904	1.1116655290000002	-0.16364796210000002	-0.6188573451	0.8962505084000001	-1.057079979	-0.8779568639	0.10656937359999999	-1.381987371	1.2577562629999999	-0.7471445165	-0.883746482	-0.302495787	-0.0020371344450000003	-0.7899258105	0.7578158306999999	-0.08624855836	-0.3273740106	-0.7554714089	-1.3650202530000002	1.490988982	1.6607642	-0.4974540393	0.09423323593	-1.120389765	-0.8579821964	2.619323058	1.577765523	1.342604945	-0.5551684076	0.7494434137999999	0.1256467367	1.3644124640000002	-1.245799519	1.6648989930000002	0.8516404119	1.4725663919999998	-1.670353536	0.15095223060000001	0.1337232923	1.231385913	0.6199507009	-0.6200016628	-0.2195855189	-0.464453479	0.2839198672	0.4764922229	-0.3007889141	-1.391065416	-0.1873525147	-0.2621494746	-0.11592955519999999	-0.4089900275	-0.7875542384
0.2275344729423523	0.2713235020637512	0.9378151893615724	1.07912993	9.15491772	0.91137552	0.2169699	0.011940500900000001	-0.036880001600000004	0.07139415639999999	-0.028323238799999997	-0.0914059553	0.016970834599999998	0.0008929796000000001	0.0668714378	0.0095280962	0.0307468587	-0.0051339459	0.0310826763	-0.0705406154	0.04521416	-0.0095135595	-0.028369875899999997	0.0597439963	-0.0774101792	0.0773150141	-0.059480336200000004	-0.0370663	-0.0245942	0.145823	-0.00503544	0.00581879	-0.00203174	-0.8899774537999999	0.2600026661	-0.2400714605	1.076155505	-1.107586405	-0.3937800678	0.1495173346	1.310879205	-0.7319208325	0.486739875	0.5936877571	-0.9031312065	-1.428517204	0.09963381106000001	-2.729932208	0.8412869755	-0.729476155	-1.322888976	-0.8462760632999999	1.35381419	-1.148277494	0.517630449	0.04965885007	-0.6784660283	0.09005065061	-0.867819401	0.9255008326	1.050288497	-0.2230905944	0.28978251039999997	1.9521193419999998	2.316086189	1.224583061	1.306949734	-0.636096538	0.6813014899	-1.284243676	0.3402368813	-0.21028581359999998	-1.037020819	0.7820166784999999	-0.5421554196	1.654038211	-0.8188719391	-0.1422614255	0.46502938060000004	1.425741542	1.498264253	-0.8745019493	0.5327756631	-0.02068545499	-0.5497628218	-1.65573884	-1.8540502680000002	-2.5553332159999997	-0.1984534887	-0.2636989892	0.3180603781	1.377222685	-0.7623432682
-0.5269289016723633	0.1423334777355194	1.2146601676940918	1.06721354	9.05382347	0.93136609	0.2151889	0.0607643604	0.0564184146	-0.103056256	-0.011238333799999998	0.055303003499999996	0.0037277877	-0.046836196100000005	-0.024552780099999998	-0.0132681262	0.0668216324	0.0539099792	-0.0135513651	-0.070906683	0.0465138092	-0.011875972	-0.0253776237	0.0570416359	-0.0761418637	0.0784713601	-0.0635170385	-0.0502578	-0.0469641	0.113969	-0.0028005	0.00509826	-0.00203174	0.2542801329	0.43271692310000004	-0.1310125361	0.9958526483	0.4934781491	0.7332629925	1.591960707	0.5514347132999999	0.1987720319	-0.2617636083	1.1765010790000001	-0.614131216	-1.6391897619999998	0.4931565825	-1.304025054	0.9839979405	-1.113453764	-0.7970477433	-0.6718350078	0.09253027292000002	-1.212606832	-0.06241669825	0.17194534820000001	-0.1372676765	-0.9244419751999999	-0.7745488757	1.899758297	2.063641551	-1.323676749	0.1296788853	0.6922023329000001	0.4093904828	-0.8166871251000001	1.319536495	-0.7932551879	-0.1276395817	0.3473330361	0.04396648017	0.8937377803000001	-0.5443941833	1.5457241640000001	0.565111885	0.8960458139	0.5270551468	-1.146316685	1.075037287	0.22851769239999997	0.9937910962000001	-0.5318677249	-0.7291215619	-0.1792912108	0.05727150744	-0.906268197	0.541251844	-1.021068063	-0.5691709003000001	0.4176084164	0.1664155467	-0.3419080539	-1.35521565
1.2604167461395264	0.4683605134487152	1.8253674507141116	1.08591795	9.21250439	0.97718847	0.36802300000000004	0.011002036000000001	-0.0281225779	0.0041766958000000005	-0.0514384749	0.0326954603	0.0201881714	0.0081027554	0.0740996538	0.0609827895	0.0451478494	0.0647316129	-0.0009479135	-0.07126569769999999	0.047794952599999996	-0.014227753899999999	-0.0223449892	0.054197460999999995	-0.0746009802	0.0792454015	-0.0671496133	-0.0501416	-0.0672429	0.253802	-0.00645321	0.00480569	-0.00182112	-1.570731059	-0.6543267583	-0.9197712445999999	0.13243574689999998	-0.7739989890000001	-1.877131167	-1.1488044240000002	1.6142994309999998	-0.9061829994	-0.7126851552	-0.813093045	1.6971704019999998	-1.2654274490000001	-0.7127345205	0.22820785600000001	0.8018442454000001	-0.2080164527	0.1361970836	-0.3962069216	-1.146574188	-1.313686087	-0.9696460266	-0.9516712355	-0.10792938	0.679010195	-1.211960411	0.29363041100000004	0.609819188	1.157958408	0.5138654254	2.189695249	-0.6608217889	-0.6011811956	1.206031296	-0.912436226	2.593553929	-2.4374061830000002	0.140423463	-1.266103551	-1.505218353	-0.8388333306	-1.94860931	1.31295704	1.8575711240000001	0.9818827118000001	-0.1868522975	1.3927217859999999	0.7228634058	0.7658761372	0.5535329224000001	1.871997329	-1.8229138530000002	-0.7920995539	-0.5577670732	-1.464193685	0.2013412772	1.3357308509999999	0.7124592815	1.4920107459999998	0.42226321990000004
-0.00381237268447876	0.6164700984954834	1.7262356281280518	1.14458835	9.71024132	1.00647736	0.3690664	0.0674000981	0.060965973799999996	-0.0201165411	-0.0479733316	-0.0577944649	0.0261738888	-0.0773961454	-0.013367346499999998	0.012849878799999999	0.0335892201	-0.0658522763	0.0029897268	-0.0716176239	0.0490570806	-0.0165668001	-0.0192767981	0.051218542699999994	-0.0727930445	0.0796333672	-0.0703549482	-0.0620212	-0.0284326	0.148167	-0.00307776	0.00494172	-0.00256447	-0.07786715531	0.9931015854	-0.17973898600000002	0.8917562645999999	1.203928394	0.7592219383	1.7470001419999999	0.9806698962	-0.06222004116	-0.634908024	0.9927375251	1.1220961790000001	-0.9713177376000001	0.2814896061	-0.7049939612999999	0.8307724388	-1.088258552	-0.4093170124	0.8357999954	0.431996339	-0.7233761731	-0.1793472868	-0.2847809256	0.023489283070000002	-0.358814166	-0.8404836001	2.616474215	1.66680646	-1.36217526	0.9523852017000001	-0.1821530454	-0.7436769670000001	-1.0575676390000002	1.3637115530000001	-0.21576998960000002	0.1537785385	0.13591169960000002	0.7215126296	0.3823751952	-1.201413637	1.149550771	-0.8495378361	0.2646194013	-0.2868509114	-0.8706822457	-0.2696667097	0.2049570818	1.0243880029999999	-0.03725796382	-0.01941278577	-1.586865131	-0.05599131335	-1.6436948809999998	1.910563512	-0.2972913124	-0.23353052789999998	1.3849770680000002	0.5480700581	-0.1500731829	-0.7747839676
2.076257705688477	0.5013350248336792	1.6302778720855713	1.28304517	10.88485527	1.10420108	0.55827979	0.022817792400000002	-0.0186162932	-0.025940013300000002	-0.0784176462	0.0741495271	0.0054539422999999995	0.0109389846	0.0355625079	0.1015355729	0.06288809990000001	-0.0272331919	-0.1169466351	-0.07196242650000001	0.050299690999999994	-0.0188910167	-0.0161779325	0.048112287000000004	-0.0707245286	0.0796333672	-0.07311264940000001	-0.00369631	-0.0890605	0.378075	-0.00633259	0.00470419	-0.00186845	-1.45746424	0.9559423003	-0.06642958895	0.703832425	-0.3966608261	-1.5269088069999999	-0.2430970374	1.184967369	-0.9226618012000001	-1.165467025	-0.3030075813	-0.4786452112	-0.8934118922	-1.487848074	-0.043432930999999994	0.7621673220999999	-0.08973695337000001	0.5942616293999999	-0.34785625859999997	-1.5344679719999998	0.3140644773	-0.2268851929	-1.9797274480000002	-0.6882329845999999	0.28452177440000004	-1.5066404569999998	1.23369807	1.134359154	0.40307405450000006	-0.6442235725	1.023303068	-1.866976641	-0.3306654283	1.022318056	0.3627839805	1.230315866	-0.8017166415000001	1.475820369	0.5053482284	-1.23390414	1.053050252	-2.357964412	1.1151478879999999	-0.3712698807	-0.04912227724	-0.8560500781999999	2.0354080000000003	-0.03474184895	2.361868964	1.60481621	0.01290975946	-1.4211067019999999	-1.161049043	-1.625362325	-0.9619801981999999	0.1852438505	2.028488096	1.633525755	1.8931846209999998	-0.6937297362
1.000444412231445	0.1914978325366974	-0.03733515739440918	1.15425682	9.79226494	0.98471981	0.42543373	0.011163991399999998	-0.0424457838	-0.030729127000000002	0.055282063099999994	0.029799224300000003	0.048520379100000004	0.0199512224	-0.0333368903	0.0601370846	-0.0396354969	0.0242507087	-0.033933512	-0.0723000714	0.0515222895	-0.021198323300000002	-0.013053323600000001	0.0448864166	-0.0684028372	0.0792454015	-0.0754051709	0.00376212	-0.0497082	0.194398	-0.0031832	0.00492084	-0.00133557	0.5213351479999999	0.7381580171	0.28916502980000003	1.784195072	2.453593199	0.4003377422	1.90594636	0.2221549944	-0.37411731369999995	-0.8748530399	1.1739244009999998	-0.9781421035	-1.090023803	-1.310763794	-0.704421599	0.5270982137	-1.245781768	-0.7979389806	1.038959252	-0.6446994437	-0.3944991958	0.47401860090000003	-0.8693153343000001	-0.8936180066	-0.5796207566	-1.7430262619999999	1.712001835	2.0181230080000003	-0.7990920957	-0.48276835630000003	-0.08408184037000001	-1.332617131	1.912246893	1.636059995	3.9551355860000004	-0.10875514189999999	0.8579876278	0.19768181829999998	1.0600216759999999	-0.10130001359999999	1.6119103680000002	0.47069450380000005	0.6178058553	-1.4528467569999999	-0.2249715715	0.5011232595	1.7428493840000001	-0.3113990552	0.02022800219	0.8130919834999999	-1.151523502	1.1936050009999999	0.1977615125	2.009790653	-0.11516622189999999	0.02459763727	1.6988484330000002	0.8353950168000001	-0.6596545979999999	-0.17923399059999998
4.449838161468506	1.5009232759475708	3.5505449771881104	1.61603761	13.70983315	1.36503816	0.8807372299999999	0.12349353449999999	0.0350762283	-0.1260435294	0.009046578199999999	0.0604423512	0.09887373599999999	-0.1235387341	-0.1511203691	0.12587442599999998	-0.09928245960000001	0.195254679	-0.0695078912	-0.0726305248	0.0527243896	-0.023486654500000002	-0.0099079435	0.0415489515	-0.0658362814	0.0784713601	-0.0772179265	0.014133	0.10897	-0.266656	0.000415837	0.00407695	-0.0007658139999999998	0.2317166917	-2.414108511	-1.7362440680000002	-0.48731303659999997	-1.226886234	0.4809401867	1.479403323	-0.11158480679999999	-2.050465813	0.09764471957999998	-0.18751031920000003	0.7482918668	-0.7209520964	0.42658455799999995	0.6279450325	0.6184206347	1.47473076	-0.0254519804	0.09243871707000001	0.9684032479000001	-0.634884765	-0.5357694403000001	2.26708848	2.280037492	0.7020665798000001	-0.4124473813	0.1526958398	1.945177273	0.7027981176000001	1.160207635	-1.581245721	-0.1467974732	-0.7402701558	-0.08180552222	-0.004162956598	-3.373486245	-0.5613723951	-1.113737997	0.7450250948	0.5784753644	-0.9896897051000001	-1.317200615	-0.6646704417	-3.174528388	0.49243200090000006	0.0562549079	1.143299835	0.9841355797	-1.7302768030000002	1.8695358640000002	1.5335418090000001	-0.3662639104	2.717157305	-0.6830347726999999	0.1558290306	-1.6760308780000002	3.605835822	-3.472211447	-5.341393849	1.9064651419999998
4.3532729148864755	2.0615084171295166	3.4232149124145512	1.44848752	12.28840351	1.23704374	1.29316005	0.11618562619999999	0.0496280743	0.0111676459	0.09071350439999999	0.09559394480000001	0.0232869219	-0.0641344738	-0.0833922949	0.12360208880000001	0.0164670964	-0.0024267082	0.0060982725	-0.07295375400000001	0.053905512999999995	-0.025753962000000002	-0.0067467974	0.038108189199999996	-0.06303404879999999	0.0773150141	-0.0785393826	0.0142059	-0.07929949999999998	0.317228	-0.007876509999999998	0.00485015	-0.00211894	-0.4707516445	1.097757457	-0.1489098626	1.10033855	-1.086888852	-0.8026587117	-0.36474839600000003	1.420056187	-0.29826524	-0.9550649307	-0.42364533060000004	-0.9794332045999999	-0.6629589051	-1.881533695	-0.9581987372	0.7261666926000001	0.2514168625	-0.7147096276999999	-0.6137617178	-1.753711465	-1.398107882	-0.8992639507	-3.066345698	-2.169742671	0.8023390764	-2.364296104	0.9663608565	0.9307906201	-0.5899150388000001	-1.948970172	1.005727674	-0.9902188483	0.5023584170000001	1.316146737	-0.48369423429999997	0.029950614910000003	-0.6107797186999999	2.796051257	1.50791078	-2.8195013089999996	-0.07732255361000001	-0.3247078142	1.502339741	-0.9408652386	-0.1080489631	-0.2972094337	0.9988856425	0.2066482379	-0.1513857319	2.437567702	2.076066622	-1.375520434	-0.49335498710000003	-1.904955427	-3.2306404310000003	0.7080675326000001	1.708349885	0.2966537782	0.3119620382	-2.275000955
2.333733558654785	0.7679066061973572	1.4011707305908203	1.14508808	9.7144804	1.02621531	0.4232141	0.0920445834	0.07117162190000001	0.0381997814	0.0217185926	0.054677292300000006	-0.0054729214000000005	-0.0674386172	-0.0393170787	0.0350683761	-0.0369528992	-0.0910396051	-0.0384681137	-0.0732697267	0.055065189900000006	-0.027998216200000002	-0.0035749153000000002	0.0345726839	-0.0600061707	0.07578199719999999	-0.07936113139999999	0.0234128	0.0387142	0.11208000000000001	-0.00650658	0.00479959	-0.00172252	-0.3095884404	0.0255079082	-0.4457206901	1.374691385	1.177829952	-0.07926080234	1.265329259	0.8397193997	-1.445691714	0.1365976659	0.6202713187	-0.44211945210000003	-0.3155629719	-0.6465962323	-0.01088210354	0.02197098488	0.06640122819	-0.2815918243	0.4102151042	-0.5904621992	-1.581726355	-0.375505938	-1.8009023640000001	-0.8553040970999999	0.4234959472	-1.480203215	0.1374367641	1.351402358	-0.8944099244	-0.2678921277	1.17660619	-0.01589440363	0.20067782609999998	1.361660065	0.1357871592	0.23669746079999998	0.41016566509999997	-0.6518862059	0.3120297993	-1.119286359	0.7703415651000001	-0.03331588256	0.6122694778	-1.30724339	-0.08206861551	1.776147507	1.909899374	0.6068947264	0.8816338823000001	0.8313031637999999	-0.1252102072	1.3896234230000002	-0.30770994690000003	-0.39539754619999995	-2.636901082	0.25648810559999996	1.110432803	-0.7881316506	1.282756737	-0.7151403999
2.0816507339477544	0.510010302066803	0.028967857360839844	1.13310933	9.61285782	1.00416803	0.19606849999999992	-0.0055412214	0.030723049300000003	0.045068486799999995	0.0546269432	0.0844740876	0.029432250899999998	0.034641805899999996	-0.0601070675	0.021555775	-0.0638775405	-0.044471963499999996	-0.0430534271	-0.0735784116	0.056202958899999995	-0.030217408199999997	-0.00039734449999999995	0.0309512254	-0.0567634861	0.0738797779	-0.0796779445	0.0480284	0.0136251	0.190764	-0.00619159	0.00494002	-0.0008243439999999999	-0.7339224126999999	0.8845537494	0.6012112043	1.8494009340000002	-0.9237097059999999	-0.05936572883999999	0.5718100473	0.6676435412	-1.329816188	1.335371762	0.9817278704000001	-1.468586086	-3.752611805	-0.6294702211	-0.897095303	0.3071409912	-2.9662699619999997	-2.4249415659999998	-1.165937595	1.034131917	-0.891886154	0.582024028	0.23993236629999998	0.9332382698999999	-0.3806986421	-1.4687603809999998	0.8131499434999999	0.7376513683	0.06064671061000001	-2.4085909269999997	0.9148504241	1.18244422	-0.17110002579999997	1.312484137	-0.9449172197	-0.2930050097	-1.74062832	0.09804734912999999	0.5898407334	-1.4358045030000002	0.8242751811	0.19386516239999999	0.2706978709	1.570273891	-1.173325673	0.07992009591	2.609958574	-0.3055021805	0.3816955059	1.438185036	-2.109399486	0.3964246302	-1.2909155909999999	-0.6507309412	-1.894947467	-0.6012961277000001	1.416327643	0.9373122395	0.3288044805	-1.47836573
